table_id,sentence_id,sub_sentence_id,text,coordinates,input_text,aggregation,output_text
103_54_nsf19316-tab001,168,1,"2015 u.s. companies (2, 8)","[[0, 8], [2, 0], [2, 8]]",2015.0 all companies 355821.0,none,"in 2015, u.s. companies performed nearly $356 billion in r&d"
103_54_nsf19316-tab001,169,1,"large companies (2, 8) (16, 8) (17, 8) (14, 8) (15, 8) (12, 8) (13, 8)","[[28, 0], [2, 8], [16, 8], [17, 8], [14, 8], [15, 8], [12, 8], [13, 8]]",large companies 355821.0 59328.0 126763.0 58094.0 38838.0 13553.0 15217.0,sum div,large companies (those with 250 or more employees) accounted for 88% of total r&d
103_54_nsf19316-tab001,170,1,"micro and small companies (2, 8) (6, 8) (7, 8) (4, 8)","[[3, 0], [5, 0], [2, 8], [6, 8], [7, 8], [4, 8]]",micro companiesa small companies 355821.0 5680.0 10249.0 2988.0,div,micro and small companies (5-49 employees) accounted for just 5% of total r&d
103_54_nsf19316-tab001,171,1,"medium-sized companies (10, 8) (2, 8) (9, 8)","[[8, 0], [10, 8], [2, 8], [9, 8]]",medium companies 13602.0 355821.0 11509.0,div,medium-sized companies (50-249 employees) accounted for the remaining 7%
1043,6003,1,"primarily self-employed immigrant-owned industries top six (20, 3) (18, 3) (8, 3) (12, 3) (16, 3) (15, 3)","[[0, 3], [1, 3], [3, 0], [20, 0], [18, 0], [15, 0], [16, 0], [12, 0], [8, 0], [20, 3], [18, 3], [8, 3], [12, 3], [16, 3], [15, 3]]","primarily self-employed immigrant-owned industry health care and social assistance administrative and support, waste management and remediation services real estate and rental and leasing professional, scientific and technical services transportation and warehousing construction 10.7 15.7 9.6 10.0 10.5 19.9",sum,"primarily self-employedimmigrants were found in somewhat different industries, but again the top six accounted for a large share, at over 75%"
1043,6004,1,primarily self-employed immigrant-owned industries [ANSWER],"[[0, 3], [1, 3], [3, 0], [20, 0], [18, 0], [15, 0], [16, 0], [12, 0], [8, 0]]","primarily self-employed immigrant-owned industry health care and social assistance administrative and support, waste management and remediation services real estate and rental and leasing professional, scientific and technical services transportation and warehousing construction",topk-argmax,"these were: real estate, rental and leasing; administrative and support, waste management and remediation services (for example, janitorial); health care and social assistance; professional, scientific and technical services; transportation and warehousing; and construction"
1045,6015,1,"economic class immigrants knowledge-based industries (5, 3)","[[1, 3], [0, 2], [5, 0], [5, 3]]",economic immigrant class knowledge-based industries 1.8,none,"in 2010, economic class immigrants (pas and dependants) were about as likely as the canadian-born to own an incorporated business, but they were 1.8 times as likely to own a company in kbis"
1045,6015,2,"economic class immigrants in engineering and it (6, 3)","[[1, 3], [0, 2], [6, 0], [6, 3]]",economic immigrant class engineering and information technology 2.0,none,economic class immigrants were 2.0 times as likely to own a company in engineering and it
104_54_nsf19316-tab002,172,1,"25,000 or more employees (15, 8)","[[15, 0], [15, 8]]","25,000 or more 3.4",none,"for the largest of companies (25,000 or more employees), the r&d intensity was just over 3%"
105_totto12493-3,0,1,1973 [ANSWER],"[[2, 2], [2, 0]]",1973.0 fitzroy united alexander,none,gibson signed with fitzroy united alexander in the victorian state league for the 1973 season
1062,6096,1,cisgender [ANSWER] to have used drugs or alcohol to cope with these experiences,"[[0, 1], [0, 4], [6, 0]]",cisgender transgender used drugs or alcohol to cope,pair-argmax,transgender canadians who had experienced abuse or violence in their lifetimes were much more likely than their cisgender counterparts to have used drugs or alcohol to cope with these experiences
1063,6097,1,"shelters canada (15, 1)","[[0, 1], [15, 0], [15, 1]]",shelters canada 627.0,none,"the ths identified 627 shelters for abused women that were operating across canada on april 16, 2014"
1079,6178,1,"(4, 2) (8, 6) (11, 9) (7, 5) (6, 4) (3, 1) (5, 3) (10, 8) (9, 7)","[[4, 2], [8, 6], [11, 9], [7, 5], [6, 4], [3, 1], [5, 3], [10, 8], [9, 7]]",38.9 52.7 65.9 47.7 51.5 50.0 43.5 48.7 45.9,range,the proportion of enterprises that stay in their 2008 size class is in the range of 38.0% to 66.0%
1079,6179,1,[ANSWER],"[[11, 0], [8, 0], [6, 0], [3, 0]]","1,000 and above between 100 and 249 between 20 and 49 between 1 and 4",topk-argmax,"the size classes ""1,000 and above"", ""between 100 and 249"", ""between 20 and 49"" and ""between 1 and 4"" have the highest proportion of enterprises that remain in the same size class with 65.9%, 52.7%, 51.5% and 50.0% respectively"
108,444,1,food insecurity men women [ANSWER],"[[0, 1], [2, 0], [3, 0], [3, 0]]",predicted probabilities men women women,greater_than,research has shown that food insecurity tends to be higher among women than men
108,445,1,probability of living in a food insecure household inuit women men [ANSWER],"[[0, 1], [3, 0], [2, 0], [3, 0]]",predicted probabilities women men women,greater_than,inuit women aged 25 and over living in inuit nunangat had a significantly higher probability of living in a food insecure household-56% versus 47% for inuit men
108,446,1,with regard to age older individuals [ANSWER],"[[4, 0], [7, 0], [7, 0]]",age group 55 and over 55 and over,argmin,"with regard to age, research has found that older individuals are less likely to live in a food insecure household"
108,449,1,"probability with relatives (12, 1)","[[0, 1], [12, 0], [12, 1]]",predicted probabilities with relatives 0.585,none,the probability of living in a food insecure household was also significantly greater for individuals who lived with relatives
108,450,1,more than one person per room not in a crowded dwelling [ANSWER],"[[16, 0], [15, 0], [16, 0]]",more than one person per room one person or less per room more than one person per room,greater_than,"among inuit aged 25 and over living in inuit nunangat, the probability of living in a food insecure household was significantly higher for those living with more than one person per room compared with those not in a crowded dwelling"
108,452,1,"probability had completed high school (19, 1)","[[0, 1], [19, 0], [19, 1]]",predicted probabilities completed high school 0.449,none,"among inuit aged 25 and over in inuit nunangat, the probability of experiencing food insecurity was 45% for those who had completed high school"
108,452,2,"probability had not completed high school (18, 1)","[[0, 1], [18, 0], [18, 1]]",predicted probabilities did not complete high school 0.547,none,"among inuit aged 25 and over in inuit nunangat, the probability of experiencing food insecurity was 55% for those who had not completed high school"
108,453,1,who were employed who were unemployed [ANSWER],"[[21, 0], [22, 0], [21, 0]]",employed unemployed employed,less_than,inuit adults 25 and older who were employed were less likely to live in a food insecure household compared with those who were unemployed
108,454,1,"the probability of experiencing food insecurity not in the labour force employed (23, 1)","[[0, 1], [23, 0], [21, 0], [23, 1]]",predicted probabilities not in the labour force employed 0.577,none,"at the same time, the probability of experiencing food insecurity among those not in the labour force, compared to individuals who were employed, was also significantly greater at 58%"
108,455,1,"probability of living in a food insecure household household income below the median (25, 1)","[[0, 1], [25, 0], [25, 1]]",predicted probabilities below median income 0.606,none,"after controlling for other factors, inuit aged 25 and over who had a household income below the median had a 61% probability of living in a food insecure household"
108,455,2,"probability of living in a food insecure household household income above the median (26, 1)","[[0, 1], [26, 0], [26, 1]]",predicted probabilities above or equal to median income 0.424,none,"after controlling for other factors, inuit aged 25 and over who had a household income above the median had a 42% probability of living in a food insecure household"
108,456,1,with strong or very strong extended family ties those with weaker family ties [ANSWER],"[[29, 0], [28, 0], [29, 0]]",strong or very strong family ties moderate to very weak family ties strong or very strong family ties,less_than,"among inuit adults aged 25 and over living in inuit nunangat, those with strong or very strong extended family ties have a significantly lower probability of living in a food insecure household compared to those with weaker family ties"
108,458,1,living in a rural area in small population centres [ANSWER],"[[31, 0], [31, 0], [31, 0]]",rural areas rural areas rural areas,greater_than,inuit adults living in a rural area have a significantly higher probability of living in a food insecure household compared to those in small population centres (55% versus 45%) after controlling for other factors
1095,6262,1,"women who had at least one child under 18 at home a high to a very high extent of control over hours of work (13, 1)","[[0, 1], [13, 0], [13, 1]]",child at home high or very high extent 0.128,none,"among women who had at least one child under 18 at home, a high to a very high extent of control over hours of work was associated with a 13 percentage point increase in the probability of being satisfied with their job"
1095,6263,1,"for women without children at home flexibility over hours of work was associated (13, 2)","[[0, 2], [11, 0], [13, 2]]",no children at home control over hours of work 0.117,none,"for women without children at home, flexibility over hours of work was associated with a 12 percentage point increase in the likelihood of being satisfied with their job"
1096,6266,1,"workers aged 18 to 33 a high to a very high extent of control over hours of work (14, 1)","[[1, 1], [14, 0], [14, 1]]",18 to 33 high or very high extent 0.17,none,"in this age group, a high to a very high extent of control over hours of work was associated with a 17 percentage point increase in the probability of being satisfied with their job"
1096,6267,1,"among individuals age 34 to 49 a high to a very high extent of control over hours of work (14, 2)","[[1, 2], [14, 0], [14, 2]]",34 to 49 high or very high extent 0.068,none,"in contrast, among individuals age 34 to 49, a high to a very high extent of control over hours of work was associated with a 7 percentage point increase in the probability of being highly satisfied with their job"
1096,6268,1,"individuals aged 50 to 64 a high to a very high extent of control over hours of work (14, 3)","[[1, 3], [14, 0], [14, 3]]",50 to 64 high or very high extent 0.101,none,"for individuals aged 50 to 64, a high to a very high extent of control over their hours of work was associated with a 10 percentage point increase in the likelihood of being satisfied with their job"
1097,6270,1,"first nations metis inuit as a member of a visible minority group (3, 1) (3, 2) (3, 3) (3, 4)","[[1, 1], [1, 2], [1, 3], [1, 4], [3, 1], [3, 2], [3, 3], [3, 4]]",first nations metis inuit visible minorities 386200.0 90400.0 42400.0 979200.0,none,"in the census long-form questionnaire, individuals identified themselves as follows: 386,200 as first nations, 90,400 as metis, 42,400 as inuit and 979,200 as a member of a visible minority group"
1097,6271,1,"first nations metis inuit members of a visible minority non-aboriginal identity groups median ages (7, 1) (7, 2) (7, 3) (7, 4) (7, 5)","[[1, 1], [1, 2], [1, 3], [1, 4], [1, 5], [7, 0], [7, 1], [7, 2], [7, 3], [7, 4], [7, 5]]",first nations metis inuit visible minorities non-aboriginal median age 23.9 28.5 20.5 31.6 38.7,none,"the median ages were 24 years for first nations, 29 years for metis, 21 years for inuit, 33 years for members of a visible minority and 39 years for non-aboriginal identity groups"
1097,6272,1,"metis inuit non-aboriginal first nations less than a high school education (10, 2) (10, 3) (10, 1) (10, 5)","[[1, 2], [1, 3], [1, 5], [1, 1], [10, 0], [10, 2], [10, 3], [10, 1], [10, 5]]",metis inuit non-aboriginal first nations less than high school education 29.3 53.2 41.2 20.1,none,"however, while 20% of non-aboriginal members reported less than a high school education, 41% of first nations individuals, 29% of metis and 53% of inuit reported the same"
1097,6276,1,"first nations metis inuit visible minorities the weighted deaths (25, 1) (25, 2) (25, 3) (25, 4)","[[1, 1], [1, 2], [1, 3], [1, 4], [25, 0], [25, 1], [25, 2], [25, 3], [25, 4]]",first nations metis inuit visible minorities number of deaths 17130.0 7940.0 1295.0 60315.0,none,"in the 5.6 years of follow-up from census day to the end of the study period, the weighted deaths were 17,130 among first nations, 7,940 among metis, 1,295 among inuit and 60,315 among visible minority groups"
1097,6277,1,"non-aboriginal death (25, 5)","[[1, 5], [25, 0], [25, 5]]",non-aboriginal number of deaths 975160.0,none,"in comparison, there were 975,160 non-aboriginal deaths"
1099,6284,1,"linkage rates males female total (3, 5) (3, 6)","[[0, 4], [1, 5], [1, 6], [3, 0], [3, 5], [3, 6]]",linkage rate male female total 88.0 89.0,none,"linkage rates by sex were comparable, at 88% for males and 89% for females. linkage rates increased slightly with increasing income quintiles, from 87% to 90%"
109_55_fs17-ib-19314-tab004,179,1,"institutions (1, 6) (1, 5) (1, 2) (1, 7) (1, 4) (1, 1) (1, 3)","[[1, 0], [1, 6], [1, 5], [1, 2], [1, 7], [1, 4], [1, 1], [1, 3]]",all institutions 5358732.0 1101811.0 4170293.0 941046.0 19051676.0 32430792.0 995109.0,sum div,six federal agencies accounted for 97% of all s&e support to higher education institutions in fy 2017
10_112_tab1,405,1,"adjustment for inflation (6, 1) (7, 1)","[[5, 0], [6, 1], [7, 1]]",constant fy 2009 $millions 29513.0 27370.0,diff,"after adjustment for inflation, federal s&e obligations to academic institutions declined by $2.1 billion from fy 2012 to fy 2013"
10_112_tab1,405,2,"adjustment for inflation (6, 1) (7, 1)","[[5, 0], [6, 1], [7, 1]]",constant fy 2009 $millions 29513.0 27370.0,div,"after adjustment for inflation, federal s&e obligations to academic institutions declined by 7% from fy 2012 to fy 2013"
10_112_tab1,405,3,"adjustment for inflation (8, 1) (7, 1)","[[5, 0], [8, 1], [7, 1]]",constant fy 2009 $millions 28534.0 27370.0,diff,"after adjustment for inflation, federal s&e obligations to academic institutions increased by $1.2 billion between fy 2013 and fy 2014"
10_112_tab1,405,4,"adjustment for inflation (8, 1) (7, 1)","[[5, 0], [8, 1], [7, 1]]",constant fy 2009 $millions 28534.0 27370.0,div,"after adjustment for inflation, federal s&e obligations to academic institutions increased by 4% between fy 2013 and fy 2014"
10_totto1112-0,0,1,"total appearances goals barnsley across seasons (9, 11)","[[0, 11], [1, 11], [1, 12], [2, 0], [9, 1], [9, 11]]",total apps goals barnsley total 212.0,none,"barnsley made a total of 212 league and cup appearances across seasons, scoring eight goals"
1103,6300,1,"earnings in both the t1 family file (t1ff) and the employer file (3, 3) (3, 8) (3, 6) (3, 7) (3, 5) (3, 10) (3, 9) (3, 2) (3, 1) (3, 12) (3, 11) (3, 4)","[[2, 0], [4, 0], [5, 0], [3, 3], [3, 8], [3, 6], [3, 7], [3, 5], [3, 10], [3, 9], [3, 2], [3, 1], [3, 12], [3, 11], [3, 4]]",both sources - earnings single source - no earnings single source - no earnings 3.1 3.6 3.2 3.6 3.5 2.9 3.5 3.2 3.1 1.3 2.3 3.3,average,"97% of all cases each year, on average - present a similar earnings situation in both the t1 family file (t1ff) and the employer file"
1103,6301,1,"earnings in one file without showing earnings in the other (3, 3) (3, 8) (3, 6) (3, 7) (3, 5) (3, 10) (3, 9) (3, 2) (3, 1) (3, 12) (3, 11) (3, 4)","[[3, 0], [3, 3], [3, 8], [3, 6], [3, 7], [3, 5], [3, 10], [3, 9], [3, 2], [3, 1], [3, 12], [3, 11], [3, 4]]",single source - earnings 3.1 3.6 3.2 3.6 3.5 2.9 3.5 3.2 3.1 1.3 2.3 3.3,average,only 3% (approximately) of cases show earnings in one file without showing earnings in the other
1103,6302,1,"earnings in both the t1ff and t4 (2, 8) (2, 3) (2, 9) (2, 4) (2, 10) (2, 5) (2, 11) (2, 6) (2, 12) (2, 1) (2, 7) (2, 2)","[[2, 0], [2, 8], [2, 3], [2, 9], [2, 4], [2, 10], [2, 5], [2, 11], [2, 6], [2, 12], [2, 1], [2, 7], [2, 2]]",both sources - earnings 70.9 71.9 70.5 71.6 69.7 71.0 69.7 71.3 70.1 72.7 71.0 72.2,average,approximately 71% of cases show earnings in both the t1ff and t4
1103,6303,1,"$0 earnings in the t1ff and no t4 (4, 2) (4, 11) (4, 5) (4, 12) (4, 6) (4, 3) (4, 4) (4, 9) (4, 10) (4, 7) (4, 1) (4, 8)","[[4, 0], [4, 2], [4, 11], [4, 5], [4, 12], [4, 6], [4, 3], [4, 4], [4, 9], [4, 10], [4, 7], [4, 1], [4, 8]]",single source - no earnings 24.6 28.1 25.4 28.6 25.5 25.0 25.2 26.0 27.4 25.4 24.2 25.5,average,26% of respondents had $0 earnings in the t1ff and no t4 information
1106,6318,1,"women have ms men have ms (9, 1) (10, 1)","[[10, 0], [20, 0], [9, 1], [10, 1]]",females males 159.0 418.0,div,women are two to three times more likely than men to have ms
1106,6319,1,"women have ms men have ms (9, 1) (10, 1)","[[10, 0], [20, 0], [9, 1], [10, 1]]",females males 159.0 418.0,div,"including canada, where 2.6 women reported ms for every man with the condition"
1106,6320,1,"women have ms men have ms (10, 1) (9, 1)","[[10, 0], [20, 0], [10, 1], [9, 1]]",females males 418.0 159.0,none,"the imbalance in the sex ratio for ms in 2010/2011 is reflected in prevalence estimates of 418 cases per 100,000 women and 159 cases per 100,000 men"
1107,6327,1,[ANSWER] gap for people whose symptoms began before age 20,"[[1, 1], [4, 0]]",15 to 19 mean years between symptom onset and diagnosis,pair-argmax,the gap between symptom onset and diagnosis was longer for people whose symptoms began before age 20 compared with those whose symptoms appeared at ages 30 to 39
1107,6327,1(1),[ANSWER] gap for people whose symptoms began at age 40 or later,"[[1, 4], [4, 0]]",40 to 49 mean years between symptom onset and diagnosis,pair-argmax,"the gap between symptom onset and diagnosis was shorter for those whose symptoms appeared at age 40 or later, compared with those whose symptoms appeared at ages 30 to 39"
1108,6330,1,"ms affected their lives moderately ms affected their lives quite a bit ms affected their lives extremely (6, 1) (5, 1) (7, 1)","[[5, 0], [6, 0], [7, 0], [6, 1], [5, 1], [7, 1]]",moderately quite a bit extremely 20.3 24.0 19.5,sum,"about two-thirds of these people reported that ms affected their lives moderately, quite a bit, or extremely"
1108,6331,1,"walk without aid walk with aid unable to walk (10, 1) (11, 1) (12, 1)","[[10, 0], [11, 0], [12, 0], [10, 1], [11, 1], [12, 1]]",able to walk without aid able to walk with aid unable to walk 57.0 31.2 11.8,none,"57% of people with ms could walk without aid, almost a third (31%) could walk with aid; 12% could not walk at all"
1108,6332,1,"usually free of pain pain prevents none/a few activities pain prevents some/most activities (14, 1) (15, 1) (16, 1)","[[14, 0], [15, 0], [16, 0], [14, 1], [15, 1], [16, 1]]",usually free of pain pain prevents none/a few activities pain prevents some/most activities 53.5 21.1 25.5,none,"just over half (53%) were usually pain-free, with the rest reporting pain that prevented a few activities (21%) or some/most activities"
1108,6333,1,"experienced difficulty getting a good night's sleep (19, 1) (20, 1)","[[19, 0], [20, 0], [19, 1], [20, 1]]",a little bit/moderately quite a bit/extremely 35.5 26.7,sum,nearly two-thirds (62%) experienced difficulty getting a good night's sleep
1108,6334,1,"had difficulty remembering most things and/or thinking and solving problems (23, 1)","[[23, 0], [23, 1]]",at least some difficulty remembering and thinking 50.1,none,half (50%) of people whose only neurological condition was ms had difficulty remembering most things and/or thinking and solving problems
1108,6335,1,"prevented from driving (26, 1)","[[25, 0], [26, 1]]",prevented from driving 29.8,none,about a third reported that ms had prevented them from driving
1108,6335,1(1),"compromised educational opportunities (30, 1) (31, 1)","[[28, 0], [30, 1], [31, 1]]",limited educational opportunities 17.6 14.6,sum,about a third reported that ms compromised their educational opportunities
1108,6336,1,"at least some limitations in job opportunities (35, 1) (34, 1)","[[32, 0], [35, 1], [34, 1]]",limited job opportunities 44.2 13.9,sum,more than half (58%) experienced at least some limitations in job opportunities
1108,6336,1(1),"experienced ""quite a bit"" or ""extreme."" limitations in job opportunities (35, 1)","[[35, 0], [35, 1]]",quite a bit/extremely 44.2,none,"44% of people with ms experienced ""quite a bit"" or ""extreme."" limitations in job opportunities"
110_55_fs17-ib-19314-tab005,180,1,"federal obligations hbcus (1, 1)","[[0, 1], [1, 0], [1, 1]]",all federal obligations all hbcus 307892.1,none,"sixty-three of the 105 hbcus received federal obligations for some type of s&e activities in fy 2017, totaling $308 million"
110_55_fs17-ib-19314-tab005,181,1,"the 20 hbcus (1, 1) (2, 1)","[[2, 0], [1, 1], [2, 1]]",top 20 hbcus 307892.1 222903.4,div,the 20 hbcus receiving the largest share of federal s&e support accounted for 72% of all s&e support obligations to all hbcus
110_55_fs17-ib-19314-tab005,182,1,"r&d all federal obligations 20 hbcus (1, 2) (2, 2)","[[0, 2], [0, 1], [2, 0], [1, 2], [2, 2]]",r&d all federal obligations top 20 hbcus 234460.4 180639.5,div,20 hbcus received 77% ($181 million) of all federal obligations for r&d to all hbcus
110_totto12924-1,0,1,"league appearances colchester total (12, 3)","[[1, 3], [2, 0], [12, 0], [12, 3]]",apps colchester united career total 397.0,none,ames made 397 league appearances for colchester and made 422 appearances in all competitions
1119,6361,1,highest rate [ANSWER],"[[2, 3], [0, 1]]",percent 19 to 49 years,argmax,"in all jurisdictions, rates were highest at ages 19 to 49"
1126,6376,1,"involved an associated offence against the administration of justice property crime (10, 6)","[[0, 6], [10, 0], [10, 6]]",percent of incidents that include offence against the administration of justice property crime 2.0,none,a smaller proportion of incidents of property crime (2%) also involved an associated offence against the administration of justice
112_totto13192-1,0,1,2016 2017 [ANSWER],"[[2, 1], [3, 1], [2, 0]]",2016.0 2017.0 sacramento republic,none,daniel trickett-smith spent two seasons with united soccer league side sacramento republic before joining leek town in 2017
1130,6385,1,"in 2013/2014 total adult criminal courts (57, 9)","[[0, 9], [57, 0], [57, 9]]",2013/2014 total 360640.0,none,"in 2013/2014, adult criminal courts in canada completed 360,640 cases"
1130,6385,1(1),"in 2013/2014 included at least one offence against the administration of justice (57, 9) (55, 9)","[[0, 9], [55, 0], [57, 9], [55, 9]]",2013/2014 include offences against the administration of justice 360640.0 139776.0,div,"in 2013/2014,139,776 (or 39%)cases included at least one offence against the administration of justice among the charges"
113_totto13233-3,0,1,old man [ANSWER],"[[2, 1], [2, 0]]",old man 2011.0,none,"the m. rivers song ""old man"" from the debut album, something for the pain, was released in 2011"
1154,6512,1,"saw relatives a few times or more a week in 2013 (3, 3)","[[0, 1], [1, 3], [3, 3]]",people who saw relatives a few times or more a week 2013.0 26.0,none,26% of canadians saw relatives a few times or more a week in 2013
1154,6512,2,"saw relatives a few times or more a week in 2003 (3, 1)","[[0, 1], [1, 1], [3, 1]]",people who saw relatives a few times or more a week 2003.0 38.0,none,38% of canadians saw relatives a few times or more a week in 2003
115_totto13337-1,0,1,"heat time achola (2, 2)","[[0, 2], [1, 2], [2, 0], [2, 2]]",heat result janet achola 4:11.64,none,"in uganda at the 2012 summer olympics, achola finished 11th in the heat with a time of four minutes and 11.64 seconds"
117_totto13514-1,0,1,"matches stoke 1890-91 (2, 7)","[[1, 7], [2, 0], [2, 1], [2, 7]]",apps stoke 1890-91 7.0,none,hughie phillips played 7 matches for stoke in the 1890-91 football alliance season
117_totto13625-4,0,1,2014-15 [ANSWER],"[[6, 1], [5, 0]]",2014-15 jong fc twente,none,"during the 2014-15 season, felitciano zschusschen appeared for jong fc twente in the eerste divisie"
1186,6688,1,"total general government final consumption expenditure between 2010 and 2014 (5, 3)","[[0, 3], [5, 0], [5, 3]]",total revision 2010 to 2014 -9848.0,opposite,total general government final consumption expenditure was revised down by an average of $9.9 billion per year between 2010 and 2014
119_totto13952-4,0,1,"regular season record wins losses cincinnati reds (4, 4) (4, 5)","[[0, 3], [1, 4], [1, 5], [4, 0], [4, 4], [4, 5]]",regular season record w l cincinnati reds 509.0 463.0,none,baker finished his 2008 to 2013 regular season record with 509 wins and 463 losses for cincinnati reds
122_totto14393-2,0,1,present in [ANSWER],"[[0, 4], [0, 6], [0, 8], [0, 10]]",total ligue 1 coupe de la ligue coupe de france,none,"paris saint-germain was present in the 2008-09 ligue 1, coupe de france and coupe de la ligue"
123,579,1,"2014 canada (2, 9)","[[0, 9], [2, 0], [2, 9]]",2014.0 canada 2.6,none,gdp of sport industries in canada grew 2.6%
123,579,2,"2013 canada (2, 8)","[[0, 8], [2, 0], [2, 8]]",2013.0 canada 4.9,none,gdp of sport industries in canada increased 4.9% in 2013
123,581,1,"2014 newfoundland and labrador (3, 9)","[[0, 9], [3, 0], [3, 9]]",2014.0 newfoundland and labrador 0.8,none,gdp of sport industries in newfoundland and labrador rose 0.8% in 2014
123,581,2,"2013 newfoundland and labrador (3, 8)","[[0, 8], [3, 0], [3, 8]]",2013.0 newfoundland and labrador 1.3,none,gdp of sport industries in newfoundland and labrador rose 1.3% in 2013
123,582,1,"2014 prince edward island (4, 9)","[[0, 9], [4, 0], [4, 9]]",2014.0 prince edward island 0.4,none,gdp of sport industries in prince edward island grew 0.4% in 2014
123,582,2,"2013 prince edward island (4, 8)","[[0, 8], [4, 0], [4, 8]]",2013.0 prince edward island 0.8,none,gdp of sport industries in prince edward island grew 0.8% in 2013
123,583,1,"2014 nova scotia (5, 9)","[[0, 9], [5, 0], [5, 9]]",2014.0 nova scotia 0.1,none,gdp of sport industries in nova scotia increased 0.1% in 2014
123,583,2,"2013 nova scotia (5, 8)","[[0, 8], [5, 0], [5, 8]]",2013.0 nova scotia 0.4,none,gdp of sport industries in nova scotia increased 0.4% in 2013
123,584,1,"2014 new brunswick (6, 9)","[[0, 9], [6, 0], [6, 9]]",2014.0 new brunswick -0.8,opposite,gdp of sport industries in new brunswick decreased 0.8% in 2014
123,584,2,"2013 new brunswick (6, 8)","[[0, 8], [6, 0], [6, 8]]",2013.0 new brunswick -1.2,opposite,gdp of sport industries in new brunswick receded 1.2% in 2013
1236,6978,1,"settle in toronto (10, 1) (10, 2)","[[10, 0], [10, 1], [10, 2]]",toronto 48.4 32.8,min,"between 2000 and 2010, annual immigration to canada rose from 227,500 to 280,700, but the percentage of immigrants intending to settle in toronto fell from 48% to 33%"
1236,6979,1,"saskatchewan (15, 2) (15, 1)","[[15, 0], [15, 2], [15, 1]]",saskatchewan 2.7 0.8,min,"between 2000 and 2010,the percentage of immigrants intending to settle in saskatchewan rose from less than 0.8% to 2.7%"
